Input_Word,Decoded_Output,True_Output,Match Result
beard,बीअर्ड,बियर्ड,Incorrect
nodarani,नोदरानी,नोडरानी,Incorrect
dikhayee,दिखायी,दिखायेे,Incorrect
chink,चिंक,छींक,Incorrect
wyakhyatmakta,व्याख्यात्मकता,व्याख्यात्मकता,Correct
shaishav,शैशव,शैशव,Correct
aainthoo,आइंथू,आइंथू,Correct
ahemdabadah,अहेमदाबाद,अहमदाबादः,Incorrect
jaayke,जायके,जायके,Correct
cigniti,सिगनिटी,सिग्निटी,Incorrect
kurukshetra,कुरुक्षेत्र,कुरुक्षेत्र,Correct
pravritteeyon,प्रवृत्तियों,प्रवृत्तीयों,Incorrect
charcha,चर्चा,चर्चा,Correct
lakshmeechandra,लक्ष्मीचनद्र,लक्ष्मीचन्द्र,Incorrect
hammond,हैमोंड,हैमंड,Incorrect
nibhaegi,निभागी,निभाएगी,Incorrect
dhunai,धुनाई,धुनाई,Correct
janbhaavna,जनभावना,जनभावना,Correct
cant,केएनटीए,कांट,Incorrect
melaghaat,मेलघात,मेलघाट,Incorrect
mue,मुए,मुऐ,Incorrect
shwing,श्विंग,श्विंग,Correct
dampatya,दमपत्य,दांपत्य,Incorrect
kpada,कपाड़ा,कपड़ा,Incorrect
santati,संतति,संतति,Correct
maanavtarhit,मानवतारहित,मानवटरहित,Incorrect
anuprayogi,अनुप्रयोगी,अनुप्रयोगों,Incorrect
harvey,हार्वी,हार्वे,Incorrect
kaju,काजू,काजू,Correct
cerritos,सेरिटोस,सेररितोस,Incorrect
texmaco,टेक्समैको,टेक्समैको,Correct
sanchar,संचार,संचार,Correct
tuth,तुथ,ट्रुथ,Incorrect
lozano,लोजानो,लोज़ानों,Incorrect
ropaney,रोपने,रोपने,Correct
hollywood,हॉलीवुड,हॉलीवुड,Correct
chhinke,छिंके,छींके,Incorrect
dhamma,धम्मा,धम्मा,Correct
technoplast,टेक्नोप्लास्ट,टेक्नोप्लास्ट,Correct
pujapath,पुजापथ,पूजापाठ,Incorrect
chanan,चनन,चानन,Incorrect
shrankhalaaon,श्रंखलाओं,श्रंखलाओं,Correct
chhednaa,छेड़ना,छेड़ना,Correct
carbogen,कार्बोजन,कार्बोजेन,Incorrect
vyavadhan,व्यवधान,व्यवधान,Correct
schultz,स्चल्ट्ज़,शुल्ट्ज,Incorrect
istrailiyon,इस्ट्रेलियों,इस्त्राइलियों,Incorrect
squash,स्क्वैश,स्क्वाश,Incorrect
danville,दानविले,डैनविल,Incorrect
prana,प्रान,प्राना,Incorrect
thaakurvaadee,ठाकुरवाड़ी,ठाकुरवादी,Incorrect
prayogshaastra,प्रयोगशास्त्र,प्रयोगशास्त्र,Correct
wyakteeyon,व्यक्तियों,व्यक्तीयों,Incorrect
metrologist,मेट्रोलॉजिस्ट,मैट्रोलॉजिस्ट,Incorrect
madhura,मधुरा,मढ़ौरा,Incorrect
paliyon,पलियों,पालियों,Incorrect
denver,देनवर,डेनवर,Incorrect
apj,एपीजे,एपीजे,Correct
beni,बेनी,बैनी,Incorrect
pratisthaan,प्रतिस्थान,प्रतिस्थान,Correct
bhrashtaachaariyon,भ्रष्टाचारियों,भ्रष्टाचारीयों,Incorrect
lakeer,लकीर,लकीर,Correct
sudhaargrah,सुधारग्रह,सुधारगृह,Incorrect
sandali,संदली,संदली,Correct
jagriti,जगृति,जागृति,Incorrect
talwar,तलवार,तलवार,Correct
janashiksha,जनाशिक्षा,जनशिक्षा,Incorrect
tapuwo,तापुवो,टापुओं,Incorrect
bulletin,बुलेटिन,बुलेटिन,Correct
ballebaajee,बल्लेबाजी,बल्लेबाज़ी,Incorrect
maadheekhedhaa,माधीखेड़ा,माड़ीखेड़ा,Incorrect
arthshaastriyon,अर्थशास्त्रियों,अर्थशास्त्रीयों,Incorrect
scaining,स्काइनिंग,स्कैनिंग,Incorrect
mehman,मेहमन,मेहमान,Incorrect
rahegi,रहेगी,रहेगी,Correct
jamshedpur,जमशेदपुर,जमशेदपुर,Correct
tyauharon,त्याहोरों,त्यौहारों,Incorrect
darshaana,दर्शाना,दर्शाना,Correct
beechbachaav,बीचबाचाव,बीचबचाव,Incorrect
sulati,सुलती,सुलाती,Incorrect
varshan,वर्षण,वर्शन,Incorrect
sudhaaratee,सुधारती,सुधारती,Correct
wasaamukt,वासामुक्त,वसामुक्त,Incorrect
patil,पतील,पाटिल,Incorrect
jewaab,जेवाब,जेवाब,Correct
soto,सोतो,सोटो,Incorrect
dhtuen,ध्तुएं,धातुएं,Incorrect
dose,डोसे,डोसे,Correct
bhaagadaud,भागड़ौड़,भागदौड,Incorrect
pagabadha,पगबबाढ़ा,पगबाधा,Incorrect
arushi,अरुषि,आरुषि,Incorrect
agusta,अगुस्ता,अगस्ता,Incorrect
titan,तितान,टाइटन,Incorrect
equities,इक्विटिज,इक्विटीज,Incorrect
airtel,एयरटेल,एयरटेल,Correct
alaps,अलाप्स,ऐल्प्स,Incorrect
naksali,नकसाली,नक्सली,Incorrect
achivement,अचिवेमेंट,अचीवमेंट,Incorrect
galaega,गलाएगा,गलाएगा,Correct
foodon,फूदों,फूडॉन,Incorrect
rajnichi,राजनीची,राजनीचि,Incorrect
arya,अर्या,आर्य,Incorrect
streamwood,स्ट्रीमवूड,स्ट्रीमवुड,Incorrect
ghot,घोट,घोट,Correct
music,म्यूसिक,म्यूजिक,Incorrect
purkayastha,पूर्कयास्था,पुरकायस्थ,Incorrect
nora,नोरा,नोरा,Correct
tonic,टोनिक,टॉनिक,Incorrect
gujaarne,गुजारने,गुजारने,Correct
water,वाटर,वाटर,Correct
sunsaan,सुनसान,सूनसान,Incorrect
sirsa,सिरसा,सिरसा,Correct
tangirala,तंगीराला,टेंगीरला,Incorrect
hanson,हंसों,हेनसन,Incorrect
varun,वरुन,वरुण,Incorrect
dreijer,ड्रेजर,ड्रेजर,Correct
doudaate,दौड़ते,दौड़ाते,Incorrect
sharabon,शराबों,शराबों,Correct
vyakteeyon,व्यक्तियों,व्यक्तीयों,Incorrect
saatseraa,सातसेरा,सातसेरा,Correct
darjano,दर्जनो,दर्जनों,Incorrect
agniyaan,अग्नियाँ,अग्नियां,Incorrect
dhonaa,धोना,धोना,Correct
karyakartriyon,कार्यकर्त्रियों,कार्यकर्त्रियों,Correct
awasthaen,अवस्थाएं,अवस्थाएं,Correct
himamaanav,हिमामनव,हिममानव,Incorrect
two,ट्वो,टु,Incorrect
ail,एआईएल,ऐल,Incorrect
bandhuon,बंधुओं,बंधुओं,Correct
shraddhavanon,श्रद्धवानों,श्रद्धावानों,Incorrect
mariyo,मरियो,मारियो,Incorrect
vyaghat,व्याघाट,व्याघात,Incorrect
michael,मिशेल,माईकल,Incorrect
adrgh,अद्र्घ,अद्र्घ,Correct
vitthal,वित्थल,विट्ठल,Incorrect
prarup,प्रारुप,प्रारूप,Incorrect
dhoondhti,धूँधती,ढूंढती,Incorrect
dubana,दुबाना,डुबाना,Incorrect
ladne,लड़ने,लडने,Incorrect
form,फॉर्म,फार्म,Incorrect
zuari,ज़ुआरी,जुवारी,Incorrect
pariwarwale,परिवारवाले,परिवारवाले,Correct
peranormal,पेरानोरमल,पैरानॉर्मल,Incorrect
bhuvneshvaprasad,भूवनेश्वप्रसाद,भुवनेश्वप्रसाद,Incorrect
iris,आईआरआईएस,आईरिस,Incorrect
pratigyapoorn,प्रतिज्ञापूर्ण,प्रतिज्ञापूर्ण,Correct
lebalon,लेबालों,लेबलों,Incorrect
shreekrushnan,श्रीकृष्णन,श्रीकृष्णन,Correct
snikarse,स्निकारसे,स्नीकर्स,Incorrect
kain,कैन,कईं,Incorrect
bhooswaami,भूस्वामी,भूस्वामी,Correct
karta,करता,कटरा,Incorrect
anyay,अन्याय,अन्याय,Correct
nokari,नोकारी,नोकरी,Incorrect
precision,प्रिसिजन,प्रिसिशन,Incorrect
chrom,क्रोम,क्रोम,Correct
jue,जुए,जुए,Correct
bowling,बोवलिंग,बोलिंग,Incorrect
taapti,ताप्ति,ताप्ती,Incorrect
catholicon,कैथोलिकोन,कैथोलिकों,Incorrect
nazarandaz,नाजारंडाज़,नजरंदाज,Incorrect
mulchand,मुलचंद,मूलचंद,Incorrect
sweccha,स्वेच्छा,स्वेच्छा,Correct
nanyaulaa,नन्यौला,नन्यौला,Correct
ghontana,घोंटना,घोंटना,Correct
advaitwad,अद्वैतवाद,अद्वैतवाद,Correct
underwood,अंडरवूड,अंडरवुड,Incorrect
lubhaavna,लुभावना,लुभावना,Correct
petroselee,पेट्रोसेली,पेट्रोसेली,Correct
amdi,अमडी,आमदी,Incorrect
ropane,रोपने,रोपने,Correct
daisy,डेसी,डेजी,Incorrect
jababee,जबबी,जबाबी,Incorrect
cup,सीयूपी,कप,Incorrect
phaade,फाड़े,फाड़े,Correct
ulahna,उलहना,उलाहना,Incorrect
unnatiyon,उन्नतियों,उन्नतियों,Correct
