Input_Word,Decoded_Output,True_Output,Match Result
pravritteeyon,प्रवृत्तियों,प्रवृत्तीयों,Incorrect
charcha,चर्चा,चर्चा,Correct
lakshmeechandra,लक्ष्मीचंद्र,लक्ष्मीचन्द्र,Incorrect
hammond,हममोंड,हैमंड,Incorrect
nibhaegi,निभाएगी,निभाएगी,Correct
dhunai,ढुनाई,धुनाई,Incorrect
janbhaavna,जनभावना,जनभावना,Correct
cant,कैंट,कांट,Incorrect
melaghaat,मेलाघात,मेलघाट,Incorrect
mue,मुए,मुऐ,Incorrect
shwing,श्विंग,श्विंग,Correct
dampatya,दम्पत्य,दांपत्य,Incorrect
kpada,कपाड़ा,कपड़ा,Incorrect
santati,संतती,संतति,Incorrect
maanavtarhit,मानवतरहित,मानवटरहित,Incorrect
anuprayogi,अनुप्रयोगी,अनुप्रयोगों,Incorrect
harvey,हरवी,हार्वे,Incorrect
kaju,काजू,काजू,Correct
cerritos,सेरिटोस,सेररितोस,Incorrect
texmaco,टेक्समैको,टेक्समैको,Correct
sanchar,संचर,संचार,Incorrect
tuth,तुथ,ट्रुथ,Incorrect
lozano,लोजानो,लोज़ानों,Incorrect
ropaney,रोपणी,रोपने,Incorrect
hollywood,हॉलीवुड,हॉलीवुड,Correct
chhinke,छिंके,छींके,Incorrect
dhamma,धम्मा,धम्मा,Correct
technoplast,टेक्नोप्लास्ट,टेक्नोप्लास्ट,Correct
pujapath,पुजापथ,पूजापाठ,Incorrect
chanan,चनन,चानन,Incorrect
shrankhalaaon,श्रंखलाओं,श्रंखलाओं,Correct
chhednaa,छेड़ना,छेड़ना,Correct
carbogen,कार्बोजन,कार्बोजेन,Incorrect
vyavadhan,व्यवधन,व्यवधान,Incorrect
schultz,शुल्ट्ज़,शुल्ट्ज,Incorrect
istrailiyon,इस्त्राइलियों,इस्त्राइलियों,Correct
squash,स्क्वॉश,स्क्वाश,Incorrect
danville,डैनविले,डैनविल,Incorrect
prana,प्राणा,प्राना,Incorrect
thaakurvaadee,ठाकुरवादी,ठाकुरवादी,Correct
prayogshaastra,प्रयोगशास्त्र,प्रयोगशास्त्र,Correct
wyakteeyon,व्यक्तियों,व्यक्तीयों,Incorrect
metrologist,मेट्रोलॉजिस्ट,मैट्रोलॉजिस्ट,Incorrect
madhura,मधुरा,मढ़ौरा,Incorrect
paliyon,पलियों,पालियों,Incorrect
denver,डेनवर,डेनवर,Correct
apj,अपज,एपीजे,Incorrect
beni,बेनी,बैनी,Incorrect
pratisthaan,प्रतिस्थान,प्रतिस्थान,Correct
bhrashtaachaariyon,भ्रष्टाचारियों,भ्रष्टाचारीयों,Incorrect
lakeer,लकीर,लकीर,Correct
sudhaargrah,सुधारग्रह,सुधारगृह,Incorrect
sandali,संदली,संदली,Correct
jagriti,जागृति,जागृति,Correct
talwar,तलवार,तलवार,Correct
janashiksha,जनशिक्षा,जनशिक्षा,Correct
tapuwo,तपुवो,टापुओं,Incorrect
bulletin,बुल्लेटिन,बुलेटिन,Incorrect
ballebaajee,बल्लेबाजी,बल्लेबाज़ी,Incorrect
maadheekhedhaa,माधीखेढ़ा,माड़ीखेड़ा,Incorrect
arthshaastriyon,अर्थशास्त्रियों,अर्थशास्त्रीयों,Incorrect
scaining,स्केनिंग,स्कैनिंग,Incorrect
mehman,मेहमान,मेहमान,Correct
rahegi,रहेगी,रहेगी,Correct
jamshedpur,जमशेदपुर,जमशेदपुर,Correct
tyauharon,त्यौहरों,त्यौहारों,Incorrect
darshaana,दर्शाना,दर्शाना,Correct
beechbachaav,बीचबचाव,बीचबचाव,Correct
sulati,सुलती,सुलाती,Incorrect
varshan,वर्षण,वर्शन,Incorrect
sudhaaratee,सुधारती,सुधारती,Correct
wasaamukt,वसामुक्त,वसामुक्त,Correct
patil,पातिल,पाटिल,Incorrect
jewaab,जेवाब,जेवाब,Correct
soto,सोतो,सोटो,Incorrect
dhtuen,ध्तुएं,धातुएं,Incorrect
dose,डोस,डोसे,Incorrect
bhaagadaud,भागडौद,भागदौड,Incorrect
pagabadha,पगाबाधा,पगबाधा,Incorrect
arushi,अरुषी,आरुषि,Incorrect
agusta,अगुस्ता,अगस्ता,Incorrect
titan,टितान,टाइटन,Incorrect
equities,इक्विटीज,इक्विटीज,Correct
airtel,एयरटेल,एयरटेल,Correct
alaps,अलैप्स,ऐल्प्स,Incorrect
naksali,नकसाली,नक्सली,Incorrect
achivement,अचीवमेंट,अचीवमेंट,Correct
galaega,गलाएगा,गलाएगा,Correct
foodon,फूदों,फूडॉन,Incorrect
rajnichi,राजनीची,राजनीचि,Incorrect
arya,अर्य,आर्य,Incorrect
streamwood,स्ट्रीमवुड,स्ट्रीमवुड,Correct
ghot,घोट,घोट,Correct
music,मुसिक,म्यूजिक,Incorrect
purkayastha,पुरकायस्था,पुरकायस्थ,Incorrect
nora,नोरा,नोरा,Correct
tonic,टोनिक,टॉनिक,Incorrect
gujaarne,गुजारने,गुजारने,Correct
water,वाटर,वाटर,Correct
sunsaan,सुनसान,सूनसान,Incorrect
sirsa,सिरसा,सिरसा,Correct
tangirala,तंगिराला,टेंगीरला,Incorrect
hanson,हैंसन,हेनसन,Incorrect
varun,वरुन,वरुण,Incorrect
dreijer,द्रेजर,ड्रेजर,Incorrect
doudaate,दौड़ते,दौड़ाते,Incorrect
sharabon,शराबों,शराबों,Correct
vyakteeyon,व्यक्तियों,व्यक्तीयों,Incorrect
saatseraa,सातसेरा,सातसेरा,Correct
darjano,दरजानो,दर्जनों,Incorrect
agniyaan,अग्नियाँ,अग्नियां,Incorrect
dhonaa,ढोना,धोना,Incorrect
karyakartriyon,कार्यकर्त्रियों,कार्यकर्त्रियों,Correct
awasthaen,अवस्थाएं,अवस्थाएं,Correct
himamaanav,हिमानव,हिममानव,Incorrect
two,ट्वो,टु,Incorrect
ail,एआईएल,ऐल,Incorrect
bandhuon,बंधुओं,बंधुओं,Correct
shraddhavanon,श्रद्धवनों,श्रद्धावानों,Incorrect
mariyo,मरियो,मारियो,Incorrect
vyaghat,व्याघाट,व्याघात,Incorrect
michael,मिचेल,माईकल,Incorrect
adrgh,अद्र्घ,अद्र्घ,Correct
vitthal,विठ्ठल,विट्ठल,Incorrect
prarup,प्रारुप,प्रारूप,Incorrect
dhoondhti,ढूंधती,ढूंढती,Incorrect
dubana,दुबाना,डुबाना,Incorrect
ladne,लाडने,लडने,Incorrect
form,फॉर्म,फार्म,Incorrect
zuari,ज़ुआरी,जुवारी,Incorrect
pariwarwale,परिवारवाले,परिवारवाले,Correct
peranormal,पेरानोर्मल,पैरानॉर्मल,Incorrect
bhuvneshvaprasad,भुवनेश्वप्रसाद,भुवनेश्वप्रसाद,Correct
iris,इरिस,आईरिस,Incorrect
pratigyapoorn,प्रतिज्ञापूर्ण,प्रतिज्ञापूर्ण,Correct
lebalon,लेबलों,लेबलों,Correct
shreekrushnan,श्रीकृष्णन,श्रीकृष्णन,Correct
snikarse,स्निकरसे,स्नीकर्स,Incorrect
kain,कैन,कईं,Incorrect
bhooswaami,भूस्वामी,भूस्वामी,Correct
karta,करता,कटरा,Incorrect
anyay,अन्यय,अन्याय,Incorrect
nokari,नोकारी,नोकरी,Incorrect
precision,प्रीसिजन,प्रिसिशन,Incorrect
chrom,च्रोम,क्रोम,Incorrect
jue,जुए,जुए,Correct
bowling,बाउलिंग,बोलिंग,Incorrect
taapti,ताप्ती,ताप्ती,Correct
catholicon,कैथोलिकॉन,कैथोलिकों,Incorrect
nazarandaz,नाजारंडज़,नजरंदाज,Incorrect
mulchand,मुलचंद,मूलचंद,Incorrect
sweccha,स्वेचा,स्वेच्छा,Incorrect
nanyaulaa,नन्यौला,नन्यौला,Correct
ghontana,घोंटाना,घोंटना,Incorrect
advaitwad,अदवैतवाद,अद्वैतवाद,Incorrect
underwood,अंडरवुड,अंडरवुड,Correct
lubhaavna,लुभावना,लुभावना,Correct
petroselee,पेट्रोसीली,पेट्रोसेली,Incorrect
amdi,अमडी,आमदी,Incorrect
ropane,रोपाने,रोपने,Incorrect
daisy,डेसी,डेजी,Incorrect
jababee,जबबी,जबाबी,Incorrect
cup,सीयूपी,कप,Incorrect
phaade,फाड़े,फाड़े,Correct
ulahna,उलाहना,उलाहना,Correct
unnatiyon,उन्नतियों,उन्नतियों,Correct
molina,मोलिना,मोलिना,Correct
gaandchubhonachoosnachhote,गांडचुभोनाचोत,गांडचुभोनाचूसनाछोटे,Incorrect
han,हन,हां,Incorrect
pradarshan,प्रदर्शन,प्रर्दशन,Incorrect
sarjuga,सरजुगा,सरगुजा,Incorrect
bidar,बिदर,बीदर,Incorrect
amargad,अमर्गड़,अमरगढ़,Incorrect
juye,जुए,जुए,Correct
tonk,टॉंक,टोंक,Incorrect
devaapur,देवापुर,देवापुर,Correct
intelligence,इंटेलाइजेंस,इंटेलीजेंस,Incorrect
neetiyon,नीतियों,नीतियों,Correct
